token_ids,price
59617,2625.4287
59618,2530.9504
59619,21933.533
59620,2874.2134
59621,7854.074
59622,24334.467
59623,2997.6904
59624,2836.1865
59625,2632.9834
59626,2647.5312
59627,3805.501
59628,3070.2446
59629,2702.709
59630,3599.732
59631,3325.3682
59632,3362.309
59633,3810.9019
59634,2634.341
59635,5302.644
59636,2842.29
59637,3980.9187
59638,2655.8303
59639,2558.6892
59640,2965.1929
59641,2604.7747
59642,3080.7817
59643,3479.8557
59644,20560.504
59645,2870.5435
59646,23789.967
59647,2390.933
59648,15277.684
59649,3277.1797
59650,2866.5361
59651,2823.5125
59652,9566.804
59653,2621.0454
59654,2433.697
59655,2444.313
59656,23402.95
59657,2810.263
59658,2750.8215
59659,10533.118
59660,25228.506
59661,2825.9153
59662,2649.8535
59663,25307.129
59664,2460.9473
59665,2819.449
59666,3038.617
59667,3509.3643
59668,2722.341
59669,4145.082
59670,2538.8945
59671,2871.1875
59672,3467.6265
59673,6145.217
59674,2716.5525
59675,2938.1602
59676,3235.1604
59677,2664.1191
59678,2557.9163
59679,2794.139
59680,4936.96
59681,5528.5664
59682,3025.7817
59683,3226.447
59684,2612.5125
59685,3180.892
59686,7108.4893
59687,26276.973
59688,3220.877
59689,3127.3528
59690,2826.9727
59691,5770.2046
59692,2827.4695
59693,3523.196
59694,5133.9185
59695,2863.9417
59696,3480.7263
59697,5304.904
59698,2642.0237
59699,22915.67
59700,4966.4844
59701,2544.35
59702,2633.7476
59703,3484.3743
59704,2859.2815
59705,2672.1074
59706,2718.848
59707,2795.0818
59708,19968.158
59709,26796.309
59710,5191.289
59711,3073.1035
59712,2718.4226
59713,4482.9604
59714,3142.6934
59715,8273.554
59716,2965.946
59717,3158.8337
59718,2860.6663
59719,3613.091
59720,2569.84
59721,4332.2275
59722,2859.2783
59723,3456.9692
59724,3349.5076
59725,2710.7517
59726,2590.8416
59727,3278.6965
59728,3381.8064
59729,2963.378
59730,2868.0933
59731,3832.849
59732,2538.5322
59733,2614.219
59734,2616.8743
59735,3335.1929
59736,3242.417
59737,2819.246
59738,3084.8389
59739,5453.3926
59740,3406.1462
59741,2616.4158
59742,2910.1733
59743,2139.8794
59744,4598.6157
59745,2666.8538
59746,2570.8677
59747,2777.5898
59748,2861.1948
59749,3110.1865
59750,3242.8252
59751,3066.971
59752,2912.97
59753,2506.0422
59754,26391.924
59755,3069.6255
59756,2580.315
59757,3531.341
59758,3476.517
59759,3049.8225
59760,3002.922
59761,2796.0952
59762,4342.6523
59763,22519.92
59764,2688.3513
59765,2882.8413
59766,3229.7617
59767,3340.6204
59768,9684.3125
59769,2829.9026
59770,2970.7126
59771,2771.6746
59772,3444.6562
59773,2749.9995
59774,2797.0056
59775,3743.5127
59776,7666.0303
59777,4894.3936
59778,2761.5708
59779,3771.033
59780,2815.0972
59781,2862.122
59782,7473.2065
59783,3802.5134
59784,3233.3599
59785,2906.8013
59786,3420.701
59787,4157.6655
59788,3470.7515
59789,2797.4426
59790,2605.2085
59791,2581.4229
59792,3361.787
59793,3120.9673
59794,3182.475
59795,3346.81
59796,9116.289
59797,3265.5947
59798,3891.1357
59799,4100.8994
59800,2816.1719
59801,2910.3235
59802,29353.502
59803,2774.4
59804,3573.2458
59805,2756.248
59806,3482.8132
59807,2944.8613
59808,5167.0703
59809,5334.164
59810,2673.3723
59811,4068.426
59812,25054.957
59813,5188.5894
59814,4416.2803
59815,2662.2544
59816,2818.3306
59817,2765.8167
59818,2569.3164
59819,21266.826
59820,3673.5989
59821,3372.1213
59822,4335.6953
59823,2643.7034
59824,3438.3804
59825,3176.3816
59826,2850.2324
59827,2884.6968
59828,2588.0007
59829,2611.4446
59830,2847.3188
59831,4683.9785
59832,2736.5247
59833,2597.9902
59834,2695.8188
59835,2586.2847
59836,20326.727
59837,2724.7468
59838,2509.9297
59839,2851.7717
59840,4036.4429
59841,3175.989
59842,2692.7432
59843,2844.7107
59844,3612.1877
59845,2601.598
59846,2644.8643
59847,3482.0452
59848,4350.741
59849,3615.048
59850,2711.0437
59851,3447.314
59852,3808.4824
59853,3598.4277
59854,3832.1772
59855,4244.036
59856,2527.0527
59857,2618.4683
59858,2836.821
59859,3704.2163
59860,2836.3323
59861,2990.1501
59862,3734.9548
59863,4352.926
59864,2662.5369
59865,2777.0518
59866,2740.1855
59867,4927.9604
59868,26458.715
59869,3731.169
59870,3571.1194
59871,2883.235
59872,6999.458
59873,2647.2195
59874,2674.4573
59875,3016.4668
59876,2777.1587
59877,2922.975
59878,8376.486
59879,21017.166
59880,4031.032
59881,3023.2703
59882,2581.9202
59883,2671.3428
59884,2675.7036
59885,3668.5857
59886,2612.717
59887,2671.7754
59888,8182.391
59889,3668.0415
59890,21599.008
59891,3036.4705
59892,3393.7842
59893,2578.5818
59894,4055.5674
59895,2486.2532
59896,3134.088
59897,26415.691
59898,4539.8364
59899,8166.1025
59900,2755.8716
59901,2958.8936
59902,4204.944
59903,2483.9246
59904,2718.6003
59905,4434.631
59906,3720.9446
59907,2725.3281
59908,3494.71
59909,8380.099
59910,3670.515
59911,2665.2317
59912,19703.596
59913,2977.2698
59914,2841.186
59915,2694.7886
59916,2663.7192
59917,2515.8997
59918,3565.9355
59919,13562.329
59920,8178.3896
59921,19685.207
59922,2673.3723
59923,3447.3125
59924,2585.8977
59925,22611.389
59926,19046.479
59927,3603.3547
59928,4419.148
59929,3046.6084
59930,2776.4192
59931,3053.989
59932,22434.377
59933,26633.69
59934,2894.8691
59935,2254.9658
59936,2896.5232
59937,3036.554
59938,2996.998
59939,3042.5999
59940,3183.488
59941,2861.9421
59942,3698.9236
59943,2358.4639
59944,3118.8086
59945,3196.849
59946,2467.246
59947,2935.2822
59948,5407.1533
59949,3338.426
59950,3943.3003
59951,21672.506
59952,3532.5105
59953,14741.214
59954,27236.43
59955,2727.7812
59956,2678.535
59957,2851.7573
59958,2576.4854
59959,3896.0354
59960,21047.89
59961,3492.8762
59962,2748.4407
59963,2755.2183
59964,3540.6091
59965,3469.9832
59966,3245.39
59967,3067.2832
59968,4364.2603
59969,3333.5652
59970,2702.3418
59971,2687.0605
59972,21433.637
59973,2686.576
59974,2764.9846
59975,4257.4
59976,2679.3408
59977,2952.5842
59978,3069.8875
59979,3123.0447
59980,3622.0745
59981,2575.1802
59982,2774.9858
59983,3451.769
59984,2684.7637
59985,2771.4744
59986,2643.8953
59987,3236.5547
59988,2695.1045
59989,3361.0542
59990,2823.68
59991,2470.8562
59992,6185.028
59993,2570.402
59994,2616.1099
59995,2586.9834
59996,3709.672
59997,2851.2566
59998,3595.2385
59999,3297.3372
60000,3141.0164
60001,3413.9624
60002,2635.2837
60003,3045.7266
60004,29250.867
60005,3037.4268
60006,3187.9116
60007,20815.77
60008,3407.3953
60009,23985.873
60010,2875.3145
60011,2316.3147
60012,22835.084
60013,2733.8843
60014,4251.813
60015,35226.86
60016,2819.0657
60017,29137.738
60018,3015.433
60019,2763.2983
60020,2470.8562
60021,2629.7173
60022,2798.4722
60023,3566.5728
60024,2850.258
60025,2591.264
60026,2756.9573
60027,2467.9814
60028,4996.845
60029,3345.0012
60030,2909.6833
60031,2603.6318
60032,2789.5298
60033,2934.2014
60034,2620.136
60035,3492.926
60036,2303.1643
60037,2822.2998
60038,3214.187
60039,2870.6445
60040,3003.2585
60041,3152.8416
60042,3406.439
60043,3047.1333
60044,2843.65
60045,3599.405
60046,2539.9802
60047,3386.7615
60048,10937.251
60049,2654.5955
60050,2729.4856
60051,2837.4658
60052,2966.1716
60053,2950.2725
60054,4516.7793
60055,3315.297
60056,2702.8708
60057,8685.487
60058,8352.524
60059,3310.908
60060,2856.3333
60061,2977.1157
60062,3818.0173
60063,4607.174
60064,2800.1345
60065,3241.2644
60066,3152.8416
60067,3153.9539
60068,3474.3887
60069,2850.9695
60070,3523.0176
60071,2753.4187
60072,2717.022
60073,2960.3704
60074,3222.9048
60075,25727.264
60076,3533.1646
60077,2992.2722
60078,3076.3186
60079,3336.119
60080,2716.775
60081,3035.5374
60082,3442.3777
60083,3108.543
60084,5791.303
60085,3798.1282
60086,4961.1914
60087,3298.885
60088,2585.7593
60089,3034.1282
60090,3439.4287
60091,3578.0383
60092,2716.8398
60093,2719.643
60094,2323.3723
60095,2728.957
60096,4678.806
60097,25491.666
60098,3065.9114
60099,31315.88
60100,3211.8545
60101,27701.648
60102,3166.0234
60103,3548.8083
60104,4278.426
60105,3427.1318
60106,5743.0034
60107,2695.9294
60108,4529.2163
60109,3890.9282
60110,2614.4585
60111,2685.1628
60112,3784.555
60113,18043.682
60114,25452.234
60115,3322.772
60116,3803.6516
60117,2917.939
60118,2730.95
60119,2569.154
60120,3001.5642
60121,2642.1404
60122,2610.2546
60123,3984.8574
60124,3144.2422
60125,3390.3098
60126,18386.393
60127,2993.3403
60128,36186.676
60129,19285.172
60130,3150.2378
60131,4577.154
60132,2544.7744
60133,2683.2292
60134,3712.1206
60135,2979.7861
60136,2705.5974
60137,2758.8005
60138,3015.742
60139,3511.8115
60140,5168.169
60141,2886.354
60142,2937.4314
60143,3283.5244
60144,18644.344
60145,2701.2952
60146,23395.506
60147,3124.492
60148,2926.783
60149,3672.7168
60150,3909.184
60151,8402.365
60152,2833.3882
60153,4509.28
60154,4681.646
60155,2547.067
60156,2650.1035
60157,2611.6875
60158,2617.4543
60159,2671.7393
60160,3910.2747
60161,11612.832
60162,2784.029
60163,3024.9165
60164,23413.775
60165,4724.695
60166,2689.5647
60167,3442.478
60168,2583.1538
60169,13426.492
60170,25992.164
60171,4044.0242
60172,22205.3
60173,2535.9204
60174,2619.8464
60175,2332.1287
60176,2647.4407
60177,3813.9304
60178,3022.7153
60179,2776.1006
60180,4751.5117
60181,23683.209
60182,2719.8867
60183,21581.5
60184,3560.335
60185,2409.117
60186,3520.6208
60187,31550.578
60188,24012.707
60189,2946.2136
60190,2841.2686
60191,26039.129
60192,2873.8057
60193,4957.4404
60194,2634.9067
60195,2696.8433
60196,2844.2866
60197,2581.7815
60198,3536.523
60199,2831.6123
60200,2974.3958
60201,21751.285
60202,2585.652
60203,2565.1792
60204,2473.148
60205,3441.5276
60206,3056.5544
60207,2754.0085
60208,2801.0393
60209,28933.494
60210,5408.1797
60211,3031.6885
60212,3352.879
60213,3638.0264
60214,3183.0254
60215,2586.123
60216,2779.9104
60217,9802.373
60218,2600.9688
60219,2757.1138
60220,2563.0186
60221,4888.6353
60222,2794.6482
60223,2868.3813
60224,2556.9575
60225,2705.834
60226,4950.466
60227,2497.4614
60228,8114.3364
60229,2956.9023
60230,3008.2327
60231,2725.6316
60232,2553.289
60233,2645.543
60234,2622.5273
60235,2964.0474
60236,2876.4587
60237,24619.164
60238,4632.201
60239,2787.5798
60240,3077.5269
60241,2815.903
60242,3729.4607
60243,2866.6755
60244,24082.805
60245,3414.6567
60246,2651.8074
60247,3060.5881
60248,22730.53
60249,2631.2021
60250,21619.197
60251,2877.8135
60252,3428.4053
60253,3103.6313
60254,2609.4333
60255,3055.951
60256,2836.2373
60257,2985.241
60258,2664.9834
60259,3872.6572
60260,2592.492
60261,2733.3523
60262,19855.873
60263,2715.7537
60264,2653.9631
60265,3002.141
60266,178723.62
60267,2923.386
60268,3182.6477
60269,37064.242
60270,3302.394
60271,4459.7217
60272,3307.4832
60273,3625.981
60274,3066.1765
60275,3985.7383
60276,2652.901
60277,2804.735
60278,3779.9333
60279,2974.1506
60280,2735.3083
60281,18771.127
60282,3431.2246
60283,3288.3643
60284,4692.1675
60285,2611.6743
60286,25227.705
60287,3738.757
60288,2693.9707
60289,2768.6934
60290,3949.7139
60291,2599.5996
60292,5592.291
60293,2496.5444
60294,3538.9087
60295,4389.446
60296,3318.2852
60297,3348.96
60298,25458.47
60299,7448.6035
60300,4323.9814
60301,3095.871
60302,3912.1968
60303,3407.6433
60304,2613.1658
60305,2778.103
60306,3446.9504
60307,26032.314
60308,5300.782
60309,3267.6565
60310,3565.0837
60311,2996.9768
60312,2788.0918
60313,4413.8677
60314,2897.4185
60315,2603.7205
60316,2564.4104
60317,3193.5334
60318,25672.666
60319,2819.7227
60320,3072.7998
60321,2897.493
60322,3035.4136
60323,3208.1667
60324,3637.6924
60325,3857.7776
60326,2459.5803
60327,3233.3833
60328,3151.401
60329,4036.6958
60330,2607.9136
60331,2807.9695
60332,3698.0544
60333,3016.7224
60334,4590.698
60335,3732.109
60336,2576.8716
60337,2297.6638
60338,2657.7957
60339,3641.8708
60340,3787.0764
60341,2599.1128
60342,3626.8066
60343,179053.3
60344,3398.299
60345,2628.2136
60346,19791.486
60347,2918.5803
60348,2507.3494
60349,3421.111
60350,3957.1838
60351,3067.7678
60352,2475.6663
60353,3672.716
60354,3506.116
60355,3684.7073
60356,3913.1848
60357,5677.3345
60358,3853.183
60359,2895.036
60360,3253.4011
60361,2663.467
60362,2784.6497
60363,2644.4978
60364,19896.854
60365,2836.1558
60366,2693.725
60367,6930.3564
60368,3391.3882
60369,3860.9739
60370,18298.549
60371,21649.986
60372,4503.13
60373,2722.2788
60374,2781.6812
60375,2563.0186
60376,3128.8362
60377,2452.1003
60378,2660.5479
60379,2643.3472
60380,2416.3083
60381,2984.5344
60382,2947.436
60383,3482.6719
60384,2727.195
60385,8240.428
60386,2537.4116
60387,2870.5244
60388,2755.744
60389,3639.5127
60390,6117.458
60391,3179.35
60392,3294.2473
60393,19048.883
60394,35044.566
60395,2665.6306
60396,2880.1697
60397,36472.78
60398,2689.5803
60399,2907.936
60400,2718.43
60401,9874.081
60402,2600.7173
60403,3058.0989
60404,2896.7317
60405,2841.321
60406,4143.3574
60407,3342.39
60408,20100.666
60409,2770.4983
60410,3660.2083
60411,4108.858
60412,3102.9375
60413,2765.464
60414,27811.389
60415,3447.3645
60416,22720.613
60417,3139.056
60418,2646.733
60419,4928.8164
60420,2711.9277
60421,4136.674
60422,5066.1953
60423,3535.2754
60424,2749.8425
60425,3204.347
60426,3152.658
60427,2857.2466
60428,2744.4314
60429,6015.527
60430,2702.7463
60431,2905.6587
60432,2895.2578
60433,3637.528
60434,2940.7866
60435,5662.5093
60436,3369.1414
60437,4548.061
60438,2784.7693
60439,3144.2622
60440,2676.9482
60441,3879.1873
60442,2708.4402
60443,4768.914
60444,5492.454
60445,3195.8088
60446,2798.203
60447,2580.9482
60448,2782.7485
60449,6566.34
60450,2470.222
60451,3398.5955
60452,2709.1152
60453,2767.4126
60454,3265.3418
60455,2253.5762
60456,3284.1753
60457,7395.018
60458,2761.5579
60459,2852.041
60460,2164.8179
60461,5912.375
60462,2689.1099
60463,3137.518
60464,3656.9653
60465,26810.791
60466,4806.4453
60467,2961.47
60468,2954.1543
60469,3249.8906
60470,4128.894
60471,2614.1746
60472,4126.015
60473,3278.9573
60474,4026.2527
60475,2571.2283
60476,2761.5579
60477,20999.908
60478,2709.2126
60479,3603.233
60480,2610.0317
60481,2627.614
60482,6354.8335
60483,16946.318
60484,3876.4285
60485,6002.672
60486,3124.2283
60487,3658.0603
60488,2685.4749
60489,2670.2737
60490,3736.8835
60491,3446.8289
60492,2790.9946
60493,2836.3022
60494,2641.9294
60495,2591.6023
60496,22481.496
60497,21943.71
60498,2821.518
60499,2811.2917
60500,2579.1555
60501,2807.3633
60502,2981.394
60503,3394.6875
60504,3093.6018
60505,2832.9138
60506,3515.0193
60507,3629.1072
60508,2870.0884
60509,2675.863
60510,4154.932
60511,5701.4707
60512,27609.52
60513,2644.0586
60514,2589.403
60515,3854.7935
60516,3539.7905
60517,2775.0542
60518,2680.7363
60519,4778.693
60520,3061.0493
60521,2852.4329
60522,2935.208
60523,3201.7363
60524,30680.824
60525,3386.1362
60526,2590.8958
60527,3181.7883
60528,2756.7996
60529,2575.165
60530,3494.6577
60531,2787.5234
60532,4269.5786
60533,2718.9458
60534,3011.6829
60535,2898.6743
60536,22560.191
60537,3037.2793
60538,19369.12
60539,2747.2456
60540,23538.281
60541,21054.723
60542,5630.7656
60543,2843.9917
60544,2656.6943
60545,4023.2349
60546,2717.9055
60547,3433.2593
60548,2556.887
60549,3001.5425
60550,3048.6904
60551,163803.45
60552,3083.2656
60553,3064.4214
60554,4047.7356
60555,9561.488
60556,5103.121
60557,5211.955
60558,2634.402
60559,5114.2837
60560,6761.543
60561,8583.346
60562,5738.695
60563,3190.5562
60564,2687.4995
60565,165195.75
60566,19794.873
60567,36227.457
60568,3409.969
60569,5102.655
60570,2747.407
60571,3244.2168
60572,2811.72
60573,2575.1594
60574,18133.084
60575,3833.0603
60576,2523.5303
60577,2622.4324
60578,14612.837
60579,2768.1858
60580,2798.736
60581,4760.6294
60582,42241.055
60583,3513.726
60584,2861.2915
60585,2566.9648
60586,3070.377
60587,36010.14
60588,3203.7468
60589,21356.133
60590,31572.748
60591,2561.7927
60592,4205.287
60593,27050.043
60594,2229.6584
60595,3122.9893
60596,27416.684
60597,2782.1628
60598,2582.2195
60599,2631.8987
60600,3210.3542
60601,3060.7095
60602,18295.2
60603,3054.994
60604,2705.952
60605,3479.144
60606,3628.5476
60607,2658.078
60608,2585.4563
60609,2763.467
60610,2590.9219
60611,22137.203
60612,20931.78
60613,2836.62
60614,2914.49
60615,2529.9333
60616,3014.904
60617,2949.1213
60618,2999.549
60619,20596.355
60620,2858.3247
60621,2693.2798
60622,3445.7463
60623,2821.6863
60624,4143.249
60625,4909.3887
60626,5350.0938
60627,3768.4932
60628,3004.0017
60629,3041.4282
60630,1998.183
60631,3674.6313
60632,3082.4526
60633,2865.9473
60634,4901.6724
60635,2820.8699
60636,2723.3972
60637,3126.0876
60638,3015.402
60639,7094.7134
60640,2566.923
60641,9437.947
60642,2849.8655
60643,2737.5625
60644,2860.9053
60645,2580.4172
60646,6715.0635
60647,4028.9478
60648,2753.0298
60649,2700.7544
60650,2822.588
60651,3263.4053
60652,2659.1587
60653,3125.737
60654,2518.59
60655,4225.023
60656,4097.4937
60657,3884.03
60658,2665.1125
60659,4148.916
60660,4747.782
60661,3684.0466
60662,5993.3755
60663,2843.576
60664,2841.0066
60665,3794.7336
60666,2706.234
60667,2836.3555
60668,2616.2646
60669,6036.596
60670,2655.837
60671,3666.6975
60672,3676.1453
60673,22551.51
60674,2789.2305
60675,2332.2
60676,3081.232
60677,7892.275
60678,3594.6528
60679,3914.0396
60680,8277.319
60681,2819.8728
60682,29959.152
60683,3338.509
60684,2668.6985
60685,2716.8853
60686,23120.393
60687,6370.862
60688,2884.3018
60689,3286.49
60690,2863.469
60691,2956.3354
60692,3074.3428
60693,3111.1125
60694,2878.8962
60695,2920.6565
60696,2924.2854
60697,4519.115
60698,2955.2378
60699,2731.6064
60700,24067.066
60701,3592.2517
60702,2464.903
60703,2648.0693
60704,3574.244
60705,24808.885
60706,3407.4712
60707,2504.7778
60708,3483.1392
60709,18877.672
60710,3345.5327
60711,2683.84
60712,3942.0845
60713,2555.9246
60714,2745.2446
60715,2878.7607
60716,5265.6616
60717,2688.1196
60718,2851.1797
60719,4199.3633
60720,3657.6382
60721,3146.6
60722,3233.8516
60723,2654.8108
60724,3051.6982
60725,2677.9758
60726,2822.0642
60727,2639.6506
60728,3184.5051
60729,2558.2568
60730,3656.6997
60731,20060.367
60732,4228.7603
60733,3154.2444
60734,3568.688
60735,3393.8374
60736,2665.0762
60737,25939.28
60738,3437.8835
60739,2532.3528
60740,2757.2786
60741,3292.527
60742,4439.1714
60743,3406.3916
60744,2948.1714
60745,2582.8523
60746,2789.352
60747,18798.244
60748,2917.6992
60749,3569.0728
60750,3007.0261
60751,2715.0493
60752,2692.0208
60753,3873.1418
60754,4542.376
60755,2762.54
60756,4366.9673
60757,2522.3018
60758,2829.0583
60759,7744.626
60760,2510.3845
60761,2618.141
60762,7685.7793
60763,20668.074
60764,3123.956
60765,23900.908
60766,24158.123
60767,2760.7175
60768,2625.1895
60769,3889.0173
60770,2960.3335
60771,2831.7266
60772,4815.575
60773,5027.864
60774,2638.7144
60775,2976.162
60776,3454.202
60777,3201.6206
60778,3361.787
60779,8081.7593
60780,3463.1687
60781,3324.4346
60782,18230.156
60783,4999.727
60784,3155.599
60785,2601.497
60786,2826.3853
60787,3658.277
60788,3281.0054
60789,3612.0742
60790,3371.7263
60791,2610.4648
60792,4905.0522
60793,2649.0876
60794,5925.9873
60795,2711.681
60796,26816.76
60797,2976.7583
60798,3283.8223
60799,2824.963
60800,3194.1426
60801,2589.4932
60802,2795.855
60803,3052.9487
60804,3655.7563
60805,2917.249
60806,21074.713
60807,2537.3406
60808,3702.4377
60809,2662.4324
60810,3015.359
60811,2541.967
60812,21954.447
60813,22216.006
60814,23017.064
60815,3003.641
60816,3650.9976
60817,27002.83
60818,2958.984
60819,2604.7622
60820,3584.093
60821,2841.9563
60822,2788.3755
60823,2744.0054
60824,23700.188
60825,3317.4778
60826,2973.6025
60827,3844.0557
60828,18410.852
60829,3026.4355
60830,3137.3257
60831,18020.408
60832,3420.671
60833,2589.1543
60834,3613.4011
60835,2903.289
60836,3054.3333
60837,2649.8887
60838,2470.425
60839,16788.605
60840,2857.395
60841,2818.7566
60842,4180.3467
60843,3080.2578
60844,2929.418
60845,3286.7092
60846,3835.392
60847,3117.334
60848,2756.8445
60849,2651.3909
60850,21473.424
60851,4738.6396
60852,3557.0664
60853,2991.1807
60854,2665.0422
60855,4222.3677
60856,19487.441
60857,2910.8115
60858,4033.3403
60859,3029.1777
60860,2634.1392
60861,2422.5647
60862,3673.4417
60863,3056.7163
60864,3100.3218
60865,3108.6492
